id,name,type,desc,atk,def,level,race,attribute,archetype,image_url,image_path,file_name,simplified_type,image_id
17185260,Inferno Hammer,Effect Monster,"When this card destroys your opponent's monster and sends it to the Graveyard as a result of battle, you can select 1 face-up monster on your opponent's side of the field and flip it into face-down Defense Position.",2400,0,6,Fiend,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/17185260.jpg,training_data_final/training_images/17185260.jpg,17185260.jpg,effect monster,17185260.jpg
66788016,Fissure,Spell Card,"Destroy the 1 face-up monster your opponent controls that has the lowest ATK (your choice, if tied).",0,0,0,Normal,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/66788016.jpg,training_data_final/training_images/66788016.jpg,66788016.jpg,spell,66788016.jpg
4914353,Space Insulator,Link Monster,"2 monsters
Monsters this card points to lose 800 ATK/DEF. When a Cyberse Link Monster is Link Summoned to your field, while this card is in the GY, except the turn this card was sent to the GY: You can Special Summon this card to your zone that monster points to, but it cannot be used as Link Material, also banish it when it leaves the field.",1200,0,0,Cyberse,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/4914353.jpg,training_data_final/training_images/4914353.jpg,4914353.jpg,monster,4914353.jpg
67922702,Mecha Phantom Beast Tetherwolf,Effect Monster,"If this card is Normal Summoned: Special Summon 1 ""Mecha Phantom Beast Token"" (Machine/WIND/Level 3/ATK 0/DEF 0). This card's Level is increased by the total Levels of all ""Mecha Phantom Beast Tokens"" you control. While you control a Token, this card cannot be destroyed by battle or card effects. Once per battle, during the Damage Step, when this card battles an opponent's monster (Quick Effect): You can Tribute 1 Token; this card gains 800 ATK, until the end of this turn.",1700,1200,4,Machine,WIND,Mecha Phantom Beast,https://images.ygoprodeck.com/images/cards_cropped/67922702.jpg,training_data_final/training_images/67922702.jpg,67922702.jpg,effect monster,67922702.jpg
39387565,Return of the Red-Eyes,Trap Card,"If you control a ""Red-Eyes"" monster, except ""Red-Eyes B. Chick"": You can target 1 Normal Monster in your Graveyard; Special Summon it. If this card in your possession is destroyed by an opponent's card effect and sent to your Graveyard: You can target 1 ""Red-Eyes"" monster in your Graveyard, except ""Red-Eyes B. Chick""; Special Summon it. You can only use each effect of ""Return of the Red-Eyes"" once per turn.",0,0,0,Continuous,Unknown,Red-Eyes,https://images.ygoprodeck.com/images/cards_cropped/39387565.jpg,training_data_final/training_images/39387565.jpg,39387565.jpg,trap,39387565.jpg
84539520,Amazoness Princess,Effect Monster,"This card's name becomes ""Amazoness Queen"" while on the field or in the GY. If this card is Normal or Special Summoned: You can add 1 ""Amazoness"" Spell/Trap from your Deck to your hand. You can only use this effect of ""Amazoness Princess"" once per turn. When this card declares an attack: You can send 1 other card from your hand or field to the GY; Special Summon 1 ""Amazoness"" monster from your Deck in Defense Position, except ""Amazoness Princess"".",1200,900,3,Warrior,EARTH,Amazoness,https://images.ygoprodeck.com/images/cards_cropped/84539520.jpg,training_data_final/training_images/84539520.jpg,84539520.jpg,effect monster,84539520.jpg
68963107,Boo Koo,Normal Monster,A book-like wizard with a wealth of magic written inside.,650,500,2,Spellcaster,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/68963107.jpg,training_data_final/training_images/68963107.jpg,68963107.jpg,monster,68963107.jpg
24361622,Hieratic Seal of the Heavenly Spheres,Link Monster,"2 Dragon monsters
Once per opponent's turn, if this card is in the Extra Monster Zone (Quick Effect): You can Tribute 1 monster from your hand or field; return 1 face-up card on the field to the hand. If this card is Tributed: Special Summon 1 Dragon monster from your hand or Deck, but make its ATK/DEF 0. You can only use this effect of ""Hieratic Seal of the Heavenly Spheres"" once per turn.",0,0,0,Dragon,LIGHT,Hieratic,https://images.ygoprodeck.com/images/cards_cropped/24361622.jpg,training_data_final/training_images/24361622.jpg,24361622.jpg,monster,24361622.jpg
12760674,Mordschlag,Spell Card,"Equip only to a Normal Summoned/Set monster you control. It is unaffected by your opponent's activated effects of Special Summoned monsters. During damage calculation, if the equipped monster battles an opponent's Special Summoned monster: That opponent's monster loses ATK/DEF equal to the equipped monster's original ATK, during that damage calculation only.",0,0,0,Equip,Unknown,Unknown,https://images.ygoprodeck.com/images/cards_cropped/12760674.jpg,training_data_final/training_images/12760674.jpg,12760674.jpg,spell,12760674.jpg
23672629,Valiant Shark Lancer,XYZ Monster,"2 Level 5 monsters
You can target 1 monster your opponent controls; detach 1 material from an Xyz Monster you control, and if you do, destroy that monster. This is a Quick Effect if you control another WATER Xyz Monster. If another WATER Xyz Monster(s) you control is destroyed by battle or card effect while you control this monster: You can take 1 Spell from your Deck and place it on top of your Deck. You can only use each effect of ""Valiant Shark Lancer"" once per turn.",2500,1600,5,Beast-Warrior,WATER,Unknown,https://images.ygoprodeck.com/images/cards_cropped/23672629.jpg,training_data_final/training_images/23672629.jpg,23672629.jpg,monster,23672629.jpg
45906428,Miracle Fusion,Spell Card,"Fusion Summon 1 ""Elemental HERO"" Fusion Monster from your Extra Deck, by banishing Fusion Materials listed on it from your field or your GY.",0,0,0,Normal,Unknown,Elemental HERO,https://images.ygoprodeck.com/images/cards_cropped/45906428.jpg,training_data_final/training_images/45906428.jpg,45906428.jpg,spell,45906428.jpg
74371660,Mermail Abyssgaios,XYZ Monster,"2 Level 7 WATER monsters
While this face-up card has Xyz Material, Level 5 or higher monsters cannot attack. Once per turn, during either player's turn: You can detach 1 Xyz Material from this card; negate the effects of all face-up monsters your opponent currently controls that have less ATK than this card, until the end of the turn.",2800,1600,7,Aqua,WATER,Mermail,https://images.ygoprodeck.com/images/cards_cropped/74371660.jpg,training_data_final/training_images/74371660.jpg,74371660.jpg,monster,74371660.jpg
16906241,Constellar Alrescha,Effect Monster,"When this card is Normal Summoned: You can Special Summon 1 ""Constellar"" monster from your hand in face-up Defense Position.",2200,1200,6,Warrior,LIGHT,Constellar,https://images.ygoprodeck.com/images/cards_cropped/16906241.jpg,training_data_final/training_images/16906241.jpg,16906241.jpg,effect monster,16906241.jpg
42160203,Supreme King Dragon Dark Rebellion,XYZ Monster,"2 Level 4 DARK Pendulum Monsters
Once per turn, before damage calculation, if this card battles an opponent's monster: You can detach 1 material from this card; until the end of this turn, change the ATK of that face-up opponent's monster to 0, and if you do, this card gains ATK equal to the original ATK of that opponent's monster. During the Battle Phase (Quick Effect): You can return this card to the Extra Deck; Special Summon up to 2 face-up ""Supreme King Dragon"" and/or ""Supreme King Gate"" Pendulum Monsters from your Extra Deck in Defense Position.",2500,2000,4,Dragon,DARK,Supreme King,https://images.ygoprodeck.com/images/cards_cropped/42160203.jpg,training_data_final/training_images/42160203.jpg,42160203.jpg,monster,42160203.jpg
25882881,Dokuroizo the Grim Reaper,Normal Monster,A messenger of doom that steals a soul with a single blow.,900,1200,3,Zombie,DARK,Unknown,https://images.ygoprodeck.com/images/cards_cropped/25882881.jpg,training_data_final/training_images/25882881.jpg,25882881.jpg,monster,25882881.jpg
